num_critic_for_reviews,duration,director_likes,actor3_likes,actor2_likes,actor1_likes,num_voted_users,cast_total_facebook_likes,num_user_for_reviews,budget,title_year,imdb_score,movie_facebook_likes,gross,class
44,103,174582,4689,10288,64219,27149,14672,96,18000000,1986,6.3,0,41382841,B
74,98,714,26404,1312172,2256034,45775,18085,112,40000000,2004,5.5,462,16323969,A
124,106,2,137,215,13963,21225,1871,268,,2005,6.4,1000,10281585,A
225,96,554,6933,3087,1189776,146766,20007,178,150000000,2008,6.9,0,114053579,B
187,106,227,7020204,101621063,45723315,272223,45327,988,38000000,2001,6.7,14000,144512310,B
64,88,1858422,1802,110,24680,24256,1653,91,16000000,1987,7.6,0,14792779,A
106,137,455,0,8450,45326,16832,5780,267,107000000,2004,6,701,22406362,A
28,88,1309,3776821,50954,10060,14015,1978,83,20000000,2012,6.7,831,1064277,A
52,100,5818,64,2440,113,5187,1661,64,12000000,1986,5.5,902,4884663,A
117,136,1375,7042494,840628,314359,259519,45271,431,57000000,1997,7.5,11000,60984028,B
13,100,-1,5979,1731,2762684,505,2289,32,1000000,2000,3.6,24,428535,A
185,154,257881,46041,4179,75501642,430055,16785,856,75000000,1996,6.9,16000,306124059,B
93,75,534,5847,240868,938568,8693,6863,71,47000000,2006,4.5,261,15519841,A
133,103,255,8270,3262,1578720,5863,9660,25,7000000,2015,6.5,0,532988,A
294,172,2188909,40616,1001205,110041,1100446,23052,2417,94000000,2002,8.7,10000,340478898,B
52,117,2848,5390,18195,850943,48629,27378,134,10000000,1981,6.9,0,85300000,B
31,101,610,748,5497,1250630,9845,3174,77,20000000,1996,6.1,613,53146000,B
191,102,7790229,15832,49464,1312174,146899,7009,185,20000000,2009,6.4,0,64149837,B
129,103,522022,101716,6835,8350,8307,1283,37,5000000,2014,6.6,5000,3093491,A
127,95,0,5844,5380,6302132,71527,26940,217,140000000,2002,7.1,0,38120554,B
232,117,1834,726,11464,64219,36494,13607,118,4000000,2013,6.9,11000,371897,A
98,107,1113174,17218,21807,21252,43743,14710,293,27800000,1989,5.4,0,55210049,B
221,94,2,15,2067,4017,34556,1511,161,,2007,5.4,17000,347578,A
103,89,391903,3599082,427104,8055,5332,88422,37,40000000,2009,4.9,431,20916309,A
346,106,353,0,0,54958,59545,0,312,9000000,2013,6.9,18000,6262942,A
289,118,196,15832,2672,2683,316671,3425,301,37000000,2013,7,35000,150368971,B
86,130,531376,4461,35938,45326,16673,5162,45,40000000,2008,7.3,0,9589875,A
231,130,4079,526,149,5083,133076,2684,779,140000000,2000,6.4,0,182618434,B
110,116,1232,762,8811,8450,25346,3753,167,40000000,2000,5.7,470,30199105,B
191,90,712,67622,15105,13773,152601,1227,156,100000000,2009,7,0,124870275,B
128,121,327534,6367,5860,24443,121676,14890,290,12000000,1998,7.4,0,22905674,A
318,111,10042,11937,15375,1241,473887,4764,626,150000000,2007,8,10000,206435493,B
207,134,555,2894,3216,101621097,183909,17159,666,105000000,2004,6.7,0,57637485,B
247,109,6556,898138,192,5761092,143628,3222,1283,60000000,2004,5.6,0,80281096,B
160,90,655,603,2202,2201,28964,608,457,15000000,2000,4,949,26421314,A
252,123,30382,4847,78562,145424,79264,13321,277,40000000,2009,7,13000,94125426,B
47,117,1054,363,735,463102,81442,12757,137,45000000,1992,6.9,0,83287363,B
235,79,4,475,62,365,42256,67,916,500000,2003,5.7,0,30500882,B
102,129,111,3450,123644,73923,72715,4324,103,19000000,2008,6.5,0,8396942,A
85,125,208,407,3607,58160365,33067,15811,134,30000000,2006,6.9,0,38432823,B
83,89,69650,109,49962,21793,20615,3361,44,40000000,2013,5.9,0,57011847,B
160,103,30590,17912,30592,81904,56741,6207,515,58000000,1998,6.4,1000,70117571,B
28,120,758090,4557,6741,2656005,4100,5963,35,2400000,1996,6.8,352,5731103,A
