Catherine Hardwicke,119,107,308,872,Michael Angarano,13000,Biography|Drama|Sport,Heath Ledger,Lords of Dogtownξ,43903,16651,Rebecca De Mornay,0,1970s|skateboarder|skateboarding|surf|swimming pool,194,English,USA,PG-13,25000000,2005,947,7.1,5000,11008432,C
George Roy Hill,119,129,131,417,Robert Shaw,1000,Comedy|Crime|Drama,Eileen Brennan,The Stingξ,175607,2387,Ray Walston,0,con|con man|courier|long con|murder,252,English,USA,PG,5500000,1973,559,8.3,0,159600000,A
Anthony Russo,136,110,94,240,Billy Gardell,277,Comedy|Romance,Todd Stashwick,"You, Me and Dupreeξ",68417,847,Amanda Detmer,1,best friend|foot fetish|houseguest|newlywed|wedding,195,English,USA,PG-13,54000000,2006,245,5.6,0,75604320,A
Tommy Lee Jones,208,122,0,567,Tim Blake Nelson,883,Drama|Western,Barry Corbin,The Homesmanξ,21370,2896,Miranda Otto,1,abusive marriage|pastor|prison wagon|roast pig|suicide by hanging,132,English,USA,R,16000000,2014,596,6.6,0,2428883,D
Michael Apted,47,118,150,182,Paul Guilfoyle,24000,Crime|Drama|Mystery|Thriller,J.K. Simmons,Extreme Measuresξ,14066,24547,Bill Nunn,0,cartoon on tv|doctor|emergency room|hospital|nudity,75,English,USA,R,38000000,1996,210,6.1,352,17305211,C
Lance Rivera,21,97,3,578,Vincent Pastore,1000,Comedy,Farrah Fawcett,The Cookoutξ,2385,3835,Jenifer Lewis,1,flatulence|interracial marriage|marriage,20,English,USA,PG-13,,2004,584,3.6,177,11540112,C
Morgan J. Freeman,17,86,204,474,Heather Matarazzo,659,Crime|Drama|Romance,Edie Falco,Hurricane Streetsξ,1038,2322,Lynn Cohen,3,gang|new mexico|prison|smuggling|theft,21,English,USA,R,500000,1997,529,6.5,51,334041,D
Terry Gilliam,233,118,0,871,Heath Ledger,13000,Action|Adventure|Comedy|Fantasy|Thriller,Matt Damon,The Brothers Grimmξ,98472,27114,Mackenzie Crook,2,creature|curse|exorcism|girl|village,492,English,USA,PG-13,88000000,2005,13000,5.9,0,37899638,B
Bruce Dellis,10,95,0,309,Ricky Schroder,685,Thriller,Tatyana Ali,Locker 13ξ,241,2048,Jon Polito,3,digit in title|latino|life or death|philosophy|supernatural,5,English,USA,R,300000,2014,665,4.8,261,2468,D
Paul W.S. Anderson,72,101,545,545,Cary-Hiroyuki Tagawa,1000,Action|Adventure|Fantasy|Sci-Fi|Thriller,Christopher Lambert,Mortal Kombatξ,81783,3816,Bridgette Wilson-Sampras,0,based on video game|island|mortal kombat|tournament|warrior,283,English,USA,PG-13,18000000,1995,1000,5.8,0,70360285,B
Patricia Rozema,73,101,22,558,Jane Krakowski,918,Drama|Family,Julia Ormond,Kit Kittredge: An American Girlξ,4719,3317,Willow Smith,1,boarding house|girl|great depression|house|ohio,24,English,USA,G,10000000,2008,624,6.7,851,17655201,C
Brett Ratner,162,91,420,173,Dana Ivey,268,Action|Comedy|Crime|Thriller,Tzi Ma,Rush Hour 3ξ,121084,1125,No��mie Lenoir,2,ambassador|assassination|chinese|french|triad,221,English,USA,PG-13,140000000,2007,268,6.2,0,140080850,A
Trey Parker,59,92,406,194,Dian Bachar,406,Comedy|Sci-Fi,Trey Parker,Orgazmoξ,30396,904,Matt Stone,0,book of mormon|fight|mormon|ray gun|sidekick,168,English,USA,NC-17,1000000,1997,203,6.2,0,582024,D
Doug Liman,249,119,218,73,Josh Hamilton,13000,Action|Mystery|Thriller,Matt Damon,The Bourne Identityξ,407601,13249,Nicky Naud��,1,amnesia|assassin|money|political thriller|three word title,849,English,USA,PG-13,60000000,2002,147,7.9,0,121468960,A
Tom Putnam,22,86,15,0,Donald Austin,2,Documentary,Brendan Doogie Milewski,Burnξ,575,2,Craig Dougherty,0,abandoned building|detroit michigan|firefighter|michigan|urban setting,6,English,USA,Not Rated,225000,2012,0,7.5,801,111300,D
Scott Kalvert,38,96,9,934,James Franco,12000,Action|Crime|Drama,Norman Reedus,Deuces Wildξ,6200,26961,Frankie Muniz,1,1950s|drug overdose|gang|gang war|new york city,92,English,USA,R,10000000,2002,11000,5.6,398,6044618,D
George Lucas,282,125,0,504,Peter Cushing,11000,Action|Adventure|Fantasy|Sci-Fi,Harrison Ford,Star Wars: Episode IV - A New Hopeξ,911097,13485,Kenny Baker,1,death star|empire|galactic war|princess|rebellion,1470,English,USA,PG,11000000,1977,1000,8.7,33000,460935665,A
Patrick Lussier,296,104,71,982,Billy Burke,12000,Action|Fantasy|Thriller,Nicolas Cage,Drive Angryξ,81800,16481,Katy Mixon,1,baby|cult|oklahoma|sex scene|waitress,211,English,USA,R,50000000,2011,2000,5.5,15000,10706786,C
